fixture_id;teams_home_team_id;teams_away_team_id;fixture_date;fixture_venue;league_id;league_name;league_country;league_season;league_round;home_team_venue_name;home_team_venue_city;home_team_venue_capacity;home_team_country;home_team_founded;away_team_venue_name;away_team_venue_city;away_team_venue_capacity;away_team_country;away_team_founded;match_winner;under_over;goals_home;goals_away;winning_percent_home;winning_percent_draws;winning_percent_away;comparison_forme_home;comparison_forme_away;comparison_att_home;comparison_att_away;comparison_def_home;comparison_def_away;comparison_fish_law_home;comparison_fish_law_away;comparison_h2h_home;comparison_h2h_away;comparison_goals_h2h_home;comparison_goals_h2h_away;teams_home_last_5_matches_forme;teams_home_last_5_matches_att;teams_home_last_5_matches_def;teams_away_last_5_matches_forme;teams_away_last_5_matches_att;teams_away_last_5_matches_def;teams_home_last_5_matches_goals;teams_home_last_5_matches_goals_avg;teams_home_last_5_matches_goals_against;teams_home_last_5_matches_goals_against_avg;teams_home_all_last_matches_matchs_matchsPlayed_home;teams_home_all_last_matches_matchs_matchsPlayed_away;teams_home_all_last_matches_matchs_wins_home;teams_home_all_last_matches_matchs_wins_away;teams_home_all_last_matches_matchs_draws_home;teams_home_all_last_matches_matchs_draws_away;teams_home_all_last_matches_matchs_loses_home;teams_home_all_last_matches_matchs_loses_away;teams_home_all_last_matches_goals_goalsFor_home;teams_home_all_last_matches_goals_goalsFor_away;teams_home_all_last_matches_goals_goalsAgainst_home;teams_home_all_last_matches_goals_goalsAgainst_away;teams_home_all_last_matches_goalsAvg_goalsFor_home;teams_home_all_last_matches_goalsAvg_goalsFor_away;teams_home_all_last_matches_goalsAvg_goalsAgainst_home;teams_home_all_last_matches_goalsAvg_goalsAgainst_away;teams_home_last_h2h_played_home;teams_home_last_h2h_played_away;teams_home_last_h2h_wins_home;teams_home_last_h2h_wins_away;teams_home_last_h2h_draws_home;teams_home_last_h2h_draws_away;teams_home_last_h2h_loses_home;teams_home_last_h2h_loses_away;teams_away_last_5_matches_goals;teams_away_last_5_matches_goals_avg;teams_away_last_5_matches_goals_against;teams_away_last_5_matches_goals_against_avg;teams_away_all_last_matches_matchs_matchsPlayed_home;teams_away_all_last_matches_matchs_matchsPlayed_away;teams_away_all_last_matches_matchs_wins_home;teams_away_all_last_matches_matchs_wins_away;teams_away_all_last_matches_matchs_draws_home;teams_away_all_last_matches_matchs_draws_away;teams_away_all_last_matches_matchs_loses_home;teams_away_all_last_matches_matchs_loses_away;teams_away_all_last_matches_goals_goalsFor_home;teams_away_all_last_matches_goals_goalsFor_away;teams_away_all_last_matches_goals_goalsAgainst_home;teams_away_all_last_matches_goals_goalsAgainst_away;teams_away_all_last_matches_goalsAvg_goalsFor_home;teams_away_all_last_matches_goalsAvg_goalsFor_away;teams_away_all_last_matches_goalsAvg_goalsAgainst_home;teams_away_all_last_matches_goalsAvg_goalsAgainst_away;teams_away_last_h2h_played_home;teams_away_last_h2h_played_away;teams_away_last_h2h_wins_home;teams_away_last_h2h_wins_away;teams_away_last_h2h_draws_home;teams_away_last_h2h_draws_away;teams_away_last_h2h_loses_home;teams_away_last_h2h_loses_away
76842;1160;1150;2019/09/22;Estadio 9 de Mayo (Machala);292;Serie A;Ecuador;2019;Regular Season - 26;Estadio 9 de Mayo;Machala;16456.0;Ecuador;1998.0;Estadio Olímpico Atahualpa;Quito;40958.0;Ecuador;1964.0;N 2;;-2.5;-2.5;10;45;45;25;75;60;40;29;71;32;68;40;60;47;53;13;30;40;40;20;75;6;1.2;12;2.4;13;12;1;1;4;1;8;10;15;7;27;29;1.2;0.6;2.1;2.4;3;3;2;0;0;0;1;3;4;0.8;5;1.0;13;12;5;4;3;3;5;5;16;15;14;17;1.2;1.3;1.1;1.4;3;3;3;1;0;0;0;2
301093;9684;9696;2019/11/30;Ciudad Deportiva Pamesa Cerámica;1274;Tercera Division - Group 6;Spain;2019;Group 6 - 15;Ciudad Deportiva Pamesa Cerámica;Villarreal;5000.0;Spain;;Estadio La Murta;Xàtiva;9000.0;Spain;1932.0;1 N;-3.5;-1.5;-1.5;35;35;30;57;43;67;33;38;63;54;46;0;0;0;0;53;40;67;40;20;80;6;1.2;5;1.0;7;7;4;1;2;3;1;3;10;9;7;13;1.4;1.3;1.0;1.9;1;0;1;0;0;0;0;0;3;0.6;3;0.6;7;7;1;3;3;2;3;2;6;5;8;5;0.9;0.7;1.1;0.7;0;1;0;0;0;0;0;1
259252;8265;4955;2019/08/31;Sportplatz Horitschon;1087;Landesliga - Burgenland;Austria;2019;Burgenland - 5;Sportplatz Horitschon;Horitschon;1500.0;Austria;;Heidebodenstadion;Parndorf;4000.0;Austria;1919.0;N 2;;-2.5;-2.5;10;45;45;33;67;50;50;36;64;0;0;0;0;0;0;17;25;65;33;25;80;5;1.3;7;1.8;2;2;0;0;1;1;1;1;3;2;4;3;1.5;1.0;2.0;1.5;1;0;1;0;0;0;0;0;5;1.3;4;1.0;2;2;1;0;0;1;1;1;4;1;2;2;2.0;0.5;1.0;1.0;0;1;0;0;0;0;0;1
233531;3739;3745;2019/10/13;Stadion Obili?a Poljana;895;Second League;Montenegro;2019;Regular Season - 12;Stadion Obili?a Poljana;Cetinje;5000.0;Montenegro;1913.0;Stadion Tuško Polje;Tuzi;3000.0;Montenegro;1926.0;2;;-1.5;-3.5;10;45;45;39;61;40;60;60;40;15;85;0;100;33;67;47;67;56;73;100;33;6;1.2;4;0.8;5;6;0;2;1;1;4;3;3;8;10;7;0.6;1.3;2.0;1.2;2;2;0;1;2;0;0;1;9;1.8;6;1.2;6;5;6;2;0;3;0;0;15;8;4;6;2.5;1.6;0.7;1.2;2;2;1;0;0;2;1;0
270434;1407;8540;2019/10/12;Stadion Sveti Petar;1141;Third League - Southwest;Bulgaria;2019;South-West - 11;Stadion Sveti Petar;Bansko;2000.0;Bulgaria;1951.0;Stadion Kolarovo;Kolarovo;1000.0;Bulgaria;;1 N;-3.5;-2.5;-1.5;35;35;30;27;73;33;67;14;86;77;23;100;0;83;17;27;23;54;73;46;92;3;0.6;6;1.2;4;5;2;0;0;2;2;3;6;3;3;7;1.5;0.6;0.8;1.4;2;1;2;1;0;0;0;0;6;1.2;1;0.2;5;4;4;0;1;2;0;2;8;3;2;9;1.6;0.8;0.4;2.3;1;2;0;0;0;0;1;2
163800;4219;4220;2019/08/17;OKMK Sport Majmuasi (Olmaliq (Almalyk));563;Super League;Uzbekistan;2019;Regular Season - 17;OKMK Sport Majmuasi;Almalyk;12105.0;Uzbekistan;2004.0;Paxtakor Markaziy Stadion;Tashkent;54170.0;Uzbekistan;1956.0;2;;-1.5;-4.5;0;50;50;35;65;23;77;25;75;15;85;20;80;31;69;53;47;60;100;100;87;7;1.4;6;1.2;8;8;2;2;4;0;2;6;13;7;8;17;1.6;0.9;1.0;2.1;8;9;2;1;0;3;6;5;23;4.6;2;0.4;9;7;8;6;1;1;0;0;31;19;7;3;3.4;2.7;0.8;0.4;9;8;5;6;3;0;1;2
296345;9564;9562;2019/10/06;Stadio Alfredo Giraud (Torre Annunziata);1261;Serie D - Girone I;Italy;2019;Regular Season - 6;Stadio Alfredo Giraud;Torre Annunziata;10750.0;Italy;1908.0;Stadio Comunale Ninetto Muscolo;Roccella Ionica;2000.0;Italy;1935.0;1 N;-3.5;-2.5;-1.5;45;45;10;80;20;89;11;42;58;100;0;0;0;0;0;53;100;13;13;13;38;8;1.6;7;1.4;2;3;2;0;0;2;0;1;4;4;2;5;2.0;1.3;1.0;1.7;1;1;1;0;0;1;0;0;1;0.2;5;1.0;3;2;0;0;2;0;1;2;1;0;3;2;0.3;0.0;1.0;1.0;1;1;0;0;1;0;0;1
563410;372;363;2020/06/17;Borås Arena;1329;Allsvenskan;Sweden;2020;Regular Season - 2;Borås Arena;Borås;16899.0;Sweden;1904.0;Tele2 Arena;Stockholm;33000.0;Sweden;1897.0;N 2;;-1.5;-2.5;10;45;45;50;50;33;67;0;0;0;0;38;62;38;62;100;9;100;100;18;100;1;1.0;0;0.0;0;1;0;1;0;0;0;0;0;1;0;0;0.0;1.0;0.0;0.0;5;5;2;2;3;1;0;2;2;2.0;0;0.0;1;0;1;0;0;0;0;0;2;0;0;0;2.0;0.0;0.0;0.0;5;5;2;0;1;3;2;2
327373;5380;5378;2019/08/04;Stadionul Selemet;816;Divizia A;Moldova;2019;Regular Season - 11;;;;Moldova;2011.0;;;;Moldova;2009.0;1 N;1.5;-3.5;-3.5;35;35;30;50;50;30;70;53;47;73;27;0;0;0;0;60;50;56;60;100;50;8;1.6;7;1.4;6;7;4;5;1;0;1;2;20;14;3;8;3.3;2.0;0.5;1.1;1;1;1;0;0;1;0;0;19;3.8;8;1.6;7;6;2;3;1;1;4;2;10;23;15;11;1.4;3.8;2.1;1.8;1;1;0;0;1;0;0;1
563446;364;811;2020/07/06;Tele2 Arena;1329;Allsvenskan;Sweden;2020;Regular Season - 6;Tele2 Arena;Stockholm;33000.0;Sweden;1891.0;Olympia;Helsingborg;16673.0;Sweden;1907.0;1;;-2.5;;50;50;0;86;14;100;0;60;40;0;0;91;9;80;20;40;80;40;7;0;10;8;1.6;6;1.2;2;3;1;1;0;0;1;2;6;2;2;4;3.0;0.7;1.0;1.3;3;2;2;1;1;1;0;0;0;0.0;9;1.8;3;2;0;0;1;0;2;2;0;0;4;5;0.0;0.0;1.3;2.5;2;3;0;0;1;1;1;2
132960;10;1109;2019/11/14;Wembley Stadium;403;Euro Championship;World;2020;Qualifying Round - 9;Wembley Stadium;London;90000.0;England;1863.0;Stadion Pod Goricom;Podgorica;15230.0;Montenegro;1931.0;1;;-5.5;-1.5;50;50;0;86;14;95;5;60;40;0;0;100;0;83;17;80;100;45;13;9;18;21;4.2;6;1.2;3;3;3;2;0;0;0;1;14;12;3;3;4.7;4.0;1.0;1.0;1;1;1;1;0;0;0;0;1;0.2;9;1.8;4;3;0;0;2;1;2;2;2;1;9;6;0.5;0.3;2.3;2.0;1;1;0;0;0;0;1;1
237431;1907;6376;2019/09/14;Ciudad Deportiva Luis de Sol;920;Primera Division Women;Spain;2019;Regular Season - 2;;;;Spain;;;;;Spain;;2;;;-3.5;10;45;45;0;100;0;100;50;50;0;0;0;0;0;0;0;0;94;100;19;94;0;0.0;1;1.0;0;1;0;0;0;0;0;1;0;0;0;1;0.0;0.0;0.0;1.0;1;1;0;0;0;0;1;1;3;3.0;1;1.0;1;0;1;0;0;0;0;0;3;0;1;0;3.0;0.0;1.0;0.0;1;1;1;1;0;0;0;0
488850;7818;1205;2020/03/07;Estádio Luiz José de Lacerda;2267;Pernambucano - 1;Brazil;2020;1st Phase - 8;Estádio Municipal Severino Cândido Carneiro;Vitória de Santo Antão, Pernambuco;8000.0;Brazil;1903.0;Estádio Cornélio de Barros Muniz;Salgueiro, Pernambuco;10126.0;Brazil;2005.0;N 2;;-1.5;-2.5;0;50;50;8;92;20;80;36;64;35;65;0;0;0;0;7;18;36;80;73;64;2;0.4;7;1.4;3;4;0;0;1;1;2;3;2;1;4;5;0.7;0.3;1.3;1.3;1;0;0;0;0;0;1;0;8;1.6;4;0.8;4;3;3;1;1;0;0;2;7;3;3;4;1.8;1.0;0.8;1.3;0;1;0;1;0;0;0;0
606688;754;2233;2020/09/07;Estádio Maria Lamas Farache;2261;Potiguar;Brazil;2020;2nd Phase - Final;Estádio Maria Lamas Farache;Natal, Rio Grande do Norte;18017.0;Brazil;1915.0;Arena das Dunas;Natal, Rio Grande do Norte;42623.0;Brazil;1915.0;1 N;;-3.5;-3.5;45;45;10;60;40;63;37;67;33;47;53;93;7;61;39;100;100;88;67;81;75;22;4.4;2;0.4;8;7;6;7;2;0;0;0;26;25;7;5;3.3;3.6;0.9;0.7;7;5;3;2;4;1;0;2;13;2.6;4;0.8;7;8;6;5;0;2;1;1;25;23;8;6;3.6;2.9;1.1;0.8;5;7;2;0;1;4;2;3
260226;8307;8314;2019/09/20;Sportplatz SK Adnet;1091;Landesliga - Salzburg;Austria;2019;Salzburg - 8;Sportplatz SK Adnet;Adnet;1000.0;Austria;;Sportplatz Neumarkt;Neumarkt am Wallersee;1250.0;Austria;1922.0;N 2;;-2.5;-2.5;10;45;45;43;57;35;65;36;64;65;35;0;0;0;0;67;47;59;87;88;76;8;1.6;7;1.4;4;3;3;2;1;0;0;1;12;5;4;7;3.0;1.7;1.0;2.3;1;0;0;0;1;0;0;0;15;3.0;4;0.8;4;3;4;1;0;1;0;1;15;4;2;4;3.8;1.3;0.5;1.3;0;1;0;0;0;1;0;0
212394;234;217;2020/07/10;Estádio da Capital do Móvel;766;Primeira Liga;Portugal;2019;Regular Season - 31;Estádio da Capital do Móvel;Paços de Ferreira;9146.0;Portugal;1950.0;Estádio Municipal de Braga;Braga;30286.0;Portugal;1921.0;N 2;;-2.5;-2.5;10;45;45;56;44;44;56;54;46;33;67;40;60;32;68;60;62;54;47;77;46;8;1.6;6;1.2;15;15;5;5;2;2;8;8;12;17;16;26;0.8;1.1;1.1;1.7;10;9;3;3;3;2;4;4;10;2.0;7;1.4;15;15;9;7;3;2;3;6;29;24;18;18;1.9;1.6;1.2;1.2;9;10;4;4;2;3;3;3
484922;12619;12617;2019/08/24;Skillinge Idrottsplats;2233;Division 2 - Östra Götaland;Sweden;2019;Regular Season - 19;Skillinge Idrottsplats;Skillinge;1000.0;Sweden;2009.0;;;;Sweden;;1 N;;-3.5;-2.5;45;45;10;62;38;61;39;50;50;49;51;50;50;50;50;53;38;69;33;24;69;11;2.2;9;1.8;8;10;5;3;1;3;2;4;16;15;13;17;2.0;1.5;1.6;1.7;3;3;0;2;1;0;2;1;7;1.4;9;1.8;9;9;3;5;3;0;3;4;13;15;12;13;1.4;1.7;1.3;1.4;3;3;1;2;0;1;2;0
154117;2003;1997;2019/11/03;Futbol'noe pole 4 Spartak;516;Football National League;Russia;2019;Regular Season - 21;Futbol'noe pole 4 Spartak;Moskva;4000.0;Russia;;Mordovia Arena;Saransk;44442.0;Russia;1961.0;1;;-3.5;-1.5;45;45;10;80;20;92;8;48;52;66;34;80;20;85;15;27;100;0;7;9;0;12;2.4;12;2.4;9;11;3;2;1;4;5;5;16;15;16;19;1.8;1.4;1.8;1.7;3;3;3;2;0;0;0;1;1;0.2;11;2.2;11;9;2;1;2;3;7;5;6;8;15;16;0.5;0.9;1.4;1.8;3;3;1;0;0;0;2;3
476145;12487;12489;2019/09/26;Dora International Stadium;2173;West Bank Premier League;Palestine;2019;Regular Season - 1;Hussein Bin Ali Stadium;Hebron;8000.0;Palestine;1976.0;Jamal Ghanem Stadium;Tulkarm;4000.0;Palestine;;1 N;;;;50;50;0;0;0;0;0;0;0;0;0;71;29;65;35;0;0;0;0;0;0;0;0.0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;5;5;2;1;3;0;0;4;0;0.0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;5;5;4;0;0;3;1;2
289860;1649;9340;2019/08/23;Manfred-Werner-Stadion;1241;Regionalliga - Nord;Germany;2019;Nord - 6;Manfred-Werner-Stadion;Flensburg;4000.0;Germany;1930.0;Wolfgang-Meyer-Sportanlage;Hamburg;2018.0;Germany;1887.0;2;1.5;-1.5;-5.5;10;45;45;53;47;29;71;50;50;14;86;0;0;0;0;60;38;69;67;94;69;6;1.2;5;1.0;2;3;0;3;0;0;2;0;1;5;4;1;0.5;1.7;2.0;0.3;1;0;1;0;0;0;0;0;15;3.8;5;1.3;3;1;2;0;1;1;0;0;12;3;2;3;4.0;3.0;0.7;3.0;0;1;0;0;0;0;0;1
362263;10892;10885;2019/09/26;Petershill Park;1548;UEFA Champions League Women;World;2019;16th Finals;;;;Scotland;;;;;Russia;;1 N;-2.5;-1.5;;50;50;0;100;0;100;0;100;0;0;0;100;0;100;0;100;8;100;0;0;92;1;1.0;0;0.0;0;1;0;1;0;0;0;0;0;1;0;0;0.0;1.0;0.0;0.0;1;1;1;1;0;0;0;0;0;0.0;1;1.0;1;0;0;0;0;0;1;0;0;0;1;0;0.0;0.0;1.0;0.0;1;1;0;0;0;0;1;1
577267;14065;14057;2020/08/16;Futbalový štadión na Levickej ulici;2699;3. liga - West;Slovakia;2020;West - 2;;;;Slovakia;;;;;Slovakia;;1 N;-2.5;;-1.5;35;35;30;50;50;0;100;100;0;0;0;0;0;0;0;33;0;100;33;5;95;0;0.0;0;0.0;0;1;0;0;0;1;0;0;0;0;0;0;0.0;0.0;0.0;0.0;1;0;1;0;0;0;0;0;1;1.0;1;1.0;1;0;0;0;1;0;0;0;1;0;1;0;1.0;0.0;1.0;0.0;0;1;0;0;0;0;0;1
214487;535;731;2019/09/29;Estadio La Rosaleda;776;Segunda Division;Spain;2019;Regular Season - 8;Estadio La Rosaleda;Málaga;30377.0;Spain;1948.0;Estadio Municipal El Molinón;Gijón;29538.0;Spain;1905.0;1 N;-3.5;-1.5;-1.5;35;35;30;29;71;33;67;44;56;0;0;85;15;62;38;13;25;38;33;50;50;2;0.4;5;1.0;3;4;0;1;2;1;1;2;2;2;3;3;0.7;0.5;1.0;0.8;6;6;4;2;2;1;0;3;4;0.8;4;0.8;4;3;1;0;3;1;0;2;5;1;3;3;1.3;0.3;0.8;1.0;6;6;3;0;1;2;2;4
250439;7800;7799;2019/10/19;Stadyen City (Uzda);999;2. Division;Belarus;2019;Regular Season - 26;Stadyen Belita-Vitex;"Teplen&apos;";1000.0;Belarus;;Stadyen FLC Oktyabrsky;Oktyabrsky;1000.0;Belarus;;1 N;2.5;-3.5;-3.5;45;45;10;46;54;45;55;58;42;62;38;80;20;61;39;40;71;21;47;86;0;10;2.0;11;2.2;11;12;5;7;0;1;6;4;33;26;33;14;3.0;2.2;3.0;1.2;4;3;2;3;1;0;1;0;12;2.4;15;3.0;12;11;5;3;1;1;6;7;21;17;29;30;1.8;1.5;2.4;2.7;3;4;0;1;0;1;3;2
153766;408;407;2019/08/11;DS Arena;515;Superligaen;Denmark;2019;Regular Season - 5;DS Arena;Hobro;6600.0;Denmark;1913.0;Brøndby Stadion;Brøndby;29000.0;Denmark;1964.0;N 2;;-2.5;-3.5;10;45;45;46;54;44;56;50;50;45;55;0;100;25;75;50;54;54;58;69;54;7;1.8;6;1.5;2;2;0;1;2;1;0;0;3;4;3;3;1.5;2.0;1.5;1.5;6;6;2;2;0;1;4;3;9;2.3;6;1.5;3;1;2;0;0;1;1;0;7;2;4;2;2.3;2.0;1.3;2.0;6;6;3;4;1;0;2;2
336341;10541;3548;2019/11/24;Futbalový štadión MFK Ružomberok;1455;2. liga;Slovakia;2019;Regular Season - 13;Futbalový štadión MFK Ružomberok;Ružomberok;5000.0;Slovakia;1906.0;ZELPO Aréna Podbrezová;Podbrezová;4000.0;Slovakia;1920.0;N 2;;-1.5;-2.5;0;50;50;9;91;18;82;30;70;0;0;0;0;0;0;7;15;0;67;69;54;2;0.4;14;2.8;7;9;3;3;0;1;4;5;13;8;18;17;1.9;0.9;2.6;1.9;1;0;1;0;0;0;0;0;9;1.8;6;1.2;9;7;7;1;0;1;2;5;19;6;9;15;2.1;0.9;1.0;2.1;0;1;0;0;0;0;0;1
270215;1408;8539;2019/08/11;Stadion Vasil Levski;1140;Third League - Southeast;Bulgaria;2019;South-East - 2;Stadion Vasil Levski;Karlovo;6000.0;Bulgaria;;Stadion Tundzha;Yambol;8000.0;Bulgaria;2017.0;1 N;-2.5;;;50;50;0;100;0;0;0;100;0;0;0;0;0;0;0;33;0;100;0;0;93;0;0.0;0;0.0;1;0;0;0;1;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;1;1;1;0;0;1;0;0;0;0.0;1;1.0;1;0;0;0;0;0;1;0;0;0;1;0;0.0;0.0;1.0;0.0;1;1;0;0;1;0;0;1
164844;197;210;2019/11/24;Philips Stadion;566;Eredivisie;Netherlands;2019;Regular Season - 14;Philips Stadion;Eindhoven;36150.0;Netherlands;1913.0;Abe Lenstra Stadion;Heerenveen;27224.0;Netherlands;1920.0;N 2;;-2.5;-2.5;10;45;45;27;73;44;56;29;71;49;51;62;38;55;45;27;35;40;73;45;75;7;1.4;12;2.4;6;7;4;3;1;2;1;2;16;13;8;9;2.7;1.9;1.3;1.3;10;9;6;2;4;3;0;4;9;1.8;5;1.0;7;6;2;3;5;1;0;2;7;13;5;9;1.0;2.2;0.7;1.5;9;10;4;0;3;4;2;6
490537;2420;5085;2020/03/08;Kozármislenyi Stadion;2282;NB III - Közép;Hungary;2019;Közép - 18;Kozármislenyi Stadion;Kozármisleny;2500.0;Hungary;1989.0;Dunaharaszti Sportpálya;Dunaharaszti;3000.0;Hungary;1920.0;1;;-3.5;-1.5;35;35;30;50;50;58;42;31;69;82;18;50;50;50;50;53;47;40;53;33;73;7;1.4;9;1.8;8;9;4;3;2;4;2;2;18;12;10;15;2.3;1.3;1.3;1.7;1;1;1;0;0;1;0;0;5;1.0;4;0.8;9;8;0;2;5;0;4;6;6;5;19;15;0.7;0.6;2.1;1.9;1;1;0;0;1;0;0;1
75968;2160;2143;2019/08/04;Ågotnes Stadion (Ågotnes);288;OBOS-ligaen;Norway;2019;Regular Season - 16;Ågotnes Stadion;Ågotnes;2000.0;Norway;1968.0;KFUM Arena;Oslo;2236.0;Norway;1939.0;1 N;;-2.5;-2.5;45;45;10;59;41;53;47;59;41;68;32;0;100;14;86;67;100;30;47;90;0;10;2.0;7;1.4;8;7;5;1;1;2;2;4;13;6;6;10;1.6;0.9;0.8;1.4;2;1;0;0;1;0;1;1;9;1.8;10;2.0;8;7;6;2;0;2;2;3;19;11;9;14;2.4;1.6;1.1;2.0;1;2;1;1;0;1;0;0
281913;6954;3481;2019/10/05;Stadion ul. Loreta?ska;1191;II Liga - East;Poland;2019;Regular Season - 12;;;;Poland;1926.0;;;;Poland;1946.0;N 2;;-1.5;-2.5;10;45;45;36;64;33;67;50;50;0;0;0;0;0;0;27;21;50;47;43;50;3;0.6;7;1.4;5;6;3;0;1;1;1;5;5;2;4;11;1.0;0.3;0.8;1.8;1;1;1;0;0;1;0;0;6;1.2;7;1.4;6;5;4;1;1;2;1;2;12;6;8;7;2.0;1.2;1.3;1.4;1;1;0;0;1;0;0;1
318002;7863;7786;2020/02/12;Estádio Moisés Lucarelli;1346;Paulista - A2;Brazil;2020;Regular Season - 6;Estádio Moisés Lucarelli;Campinas, São Paulo;17728.0;Brazil;2007.0;Estádio Municipal Anacleto Campanella;São Caetano do Sul, São Paulo;22738.0;Brazil;1989.0;2;;-1.5;-3.5;10;45;45;27;73;31;69;47;53;20;80;0;0;0;0;20;33;33;53;75;42;4;0.8;8;1.6;2;3;0;0;1;2;1;1;1;3;3;5;0.5;1.0;1.5;1.7;1;0;1;0;0;0;0;0;9;1.8;7;1.4;3;2;1;1;2;0;0;1;4;5;3;4;1.3;2.5;1.0;2.0;0;1;0;0;0;0;0;1
326948;4209;4214;2020/06/21;Stadion Soglom Avlod;1370;Super League;Uzbekistan;2020;Regular Season - 5;Stadion Soglom Avlod;Andijan;18360.0;Uzbekistan;1964.0;Metallurg Markaziy Stadion;Bekabad;16000.0;Uzbekistan;1945.0;N 2;;-1.5;-2.5;10;45;45;22;78;40;60;45;55;0;0;62;38;55;45;17;27;60;58;40;67;4;1.0;6;1.5;1;3;0;0;1;1;0;2;0;4;0;6;0.0;1.3;0.0;2.0;6;5;2;1;3;1;1;3;6;1.5;5;1.3;1;3;1;1;0;1;0;1;1;5;0;5;1.0;1.7;0.0;1.7;5;6;3;1;1;3;1;2
482016;12629;6700;2019/08/31;Åbyvallen;2217;Division 2 - Norra Svealand;Sweden;2019;Regular Season - 20;Åbyvallen;Valbo;1000.0;Sweden;1980.0;;;;Sweden;;2;;-1.5;-3.5;10;45;45;20;80;24;76;42;58;18;82;13;88;25;75;20;28;61;80;89;72;5;1.0;7;1.4;9;10;1;3;2;1;6;6;6;9;11;18;0.7;0.9;1.2;1.8;2;2;0;0;0;1;2;1;16;3.2;5;1.0;10;9;7;6;1;2;2;1;27;21;8;10;2.7;2.3;0.8;1.1;2;2;1;2;1;0;0;0
158190;1457;1452;2019/07/20;Solar Mad Stadium (Griffith);289;National Premier Leagues;Australia;2019;Regular Season - 14;Solar Mad Stadium;Griffith;1500.0;Australia;;Nijong Oval;Canberra;1000.0;Australia;;2;1.5;-1.5;-4.5;0;50;50;24;76;30;70;26;74;16;84;0;100;12;88;27;33;6;87;78;67;6;1.2;17;3.4;4;7;1;0;0;1;3;6;4;5;9;29;1.0;0.7;2.3;4.1;3;3;0;0;0;0;3;3;14;2.8;6;1.2;7;5;6;3;0;2;1;0;20;11;7;7;2.9;2.2;1.0;1.4;3;3;3;3;0;0;0;0
276032;7746;7635;2019/09/07;Mariners Park;1063;FA Cup;England;2019;1st Round Qualifying;Mariners Park;South Shields, Tyne and Wear;3500.0;England;;xlcr Stadium;Colne, Lancashire;1800.0;England;1996.0;1 N;1.5;;-4.5;35;35;30;0;100;0;100;0;0;0;0;80;20;60;40;0;0;0;100;20;100;0;0.0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;2;2;1;0;1;1;0;1;4;4.0;0;0.0;0;1;0;1;0;0;0;0;0;4;0;0;0.0;4.0;0.0;0.0;2;2;1;0;1;1;0;1
239824;3456;3459;2019/11/24;Terrain Errazi;927;Botola 2;Morocco;2019;Regular Season - 9;;;;Morocco;1984.0;Complexe Sportif de Fès;Fès;45000.0;Morocco;1948.0;1 N;-3.5;-1.5;-1.5;45;45;10;45;55;43;57;50;50;0;0;80;20;60;40;33;33;56;40;44;56;3;0.6;4;0.8;3;4;2;0;1;1;0;3;4;0;2;3;1.3;0.0;0.7;0.8;2;2;1;2;1;0;0;0;4;0.8;4;0.8;4;4;2;1;2;1;0;2;4;4;2;4;1.0;1.0;0.5;1.0;2;2;0;0;0;1;2;1
260252;8309;5002;2019/10/13;Sportplatz Bramberg;1091;Landesliga - Salzburg;Austria;2019;Salzburg - 11;Sportplatz Bramberg;Bramberg;2000.0;Austria;;Sportplatz FC Bergheim;Bergheim;1500.0;Austria;;N 2;;-2.5;-2.5;10;45;45;40;60;57;43;42;58;44;56;0;0;0;0;27;44;39;40;33;56;8;1.6;11;2.2;4;6;2;0;1;2;1;4;9;7;2;16;2.3;1.2;0.5;2.7;1;1;1;1;0;0;0;0;6;1.2;8;1.6;6;4;2;2;2;2;2;0;9;10;10;3;1.5;2.5;1.7;0.8;1;1;0;0;0;0;1;1
215966;645;607;2019/08/25;Türk Telekom Stadyumu;782;Super Lig;Turkey;2019;Regular Season - 2;Türk Telekom Stadyumu;?stanbul;52695.0;Turkey;1905.0;Konya Büyük?ehir Belediye Stadyumu;Konya;42276.0;Turkey;1981.0;1 N;-3.5;;;35;35;30;0;100;0;0;0;100;0;0;75;25;64;36;0;0;88;33;0;100;0;0.0;2;2.0;0;1;0;0;0;0;0;1;0;0;0;2;0.0;0.0;0.0;2.0;9;8;6;5;3;3;0;0;0;0.0;0;0.0;1;0;0;0;1;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;8;9;0;0;3;3;5;6
304886;9859;9870;2019/10/27;Estadio Marino Sáenz;1284;Tercera Division - Group 16;Spain;2019;Group 16 - 10;Estadio Marino Sáenz;Alberite;2000.0;Spain;;Polideportivo Municipal Pradejón;Pradejón;1700.0;Spain;;1;1.5;-3.5;-1.5;35;35;30;50;50;55;45;39;61;89;11;0;0;0;0;27;30;15;27;25;45;6;1.2;17;3.4;4;5;2;1;0;1;2;3;8;5;11;17;2.0;1.0;2.8;3.4;1;0;0;0;0;0;1;0;5;1.0;11;2.2;5;4;2;0;2;0;1;4;10;1;4;15;2.0;0.3;0.8;3.8;0;1;0;1;0;0;0;0
